STATIONS_ID,MESS_DATUM,QUALITAETS_NIVEAU,NIEDERSCHLAG_GEFALLEN_IND,NIEDERSCHLAGSHOEHE,NIEDERSCHLAGSFORM
1048,2015032209,3,0,0.0,-999
1048,2015032210,3,0,0.0,0
1048,2015032211,3,0,0.0,0
1048,2015032212,3,0,0.0,-999
1048,2015032213,3,0,0.0,0
1048,2015032214,3,0,0.0,0
1048,2015032215,3,0,0.0,-999
1048,2015032216,3,0,0.0,0
1048,2015032217,3,0,0.0,0
1048,2015032218,3,0,0.0,-999
1048,2015032219,3,0,0.0,0
1048,2015032220,3,0,0.0,0
1048,2015032221,3,0,0.0,-999
1048,2015032222,3,0,0.0,0
1048,2015032223,3,0,0.0,0
1048,2015032300,3,0,0.0,-999
1048,2015032301,3,0,0.0,0
1048,2015032302,3,0,0.0,0
1048,2015032303,3,0,0.0,-999
1048,2015032304,3,0,0.0,0
1048,2015032305,3,0,0.0,0
1048,2015032306,3,0,0.0,-999
1048,2015032307,3,0,0.0,0
1048,2015032308,3,0,0.0,0
1048,2015032309,3,0,0.0,-999
1048,2015032310,3,0,0.0,0
1048,2015032311,3,0,0.0,0
1048,2015032312,3,0,0.0,-999
1048,2015032313,3,0,0.0,0
1048,2015032314,3,0,0.0,0
1048,2015032315,3,0,0.0,-999
1048,2015032316,3,0,0.0,0
1048,2015032317,3,0,0.0,0
1048,2015032318,3,0,0.0,-999
1048,2015032319,3,0,0.0,0
1048,2015032320,3,0,0.0,0
1048,2015032321,3,0,0.0,-999
1048,2015032322,3,0,0.0,0
1048,2015032323,3,0,0.0,0
1048,2015032400,3,0,0.0,-999
1048,2015032401,3,0,0.0,0
1048,2015032402,3,0,0.0,0
1048,2015032403,3,0,0.0,-999
1048,2015032404,3,0,0.0,0
1048,2015032405,3,0,0.0,0
1048,2015032406,3,0,0.0,-999
1048,2015032407,3,0,0.0,0
1048,2015032408,3,0,0.0,0
1048,2015032409,3,0,0.0,-999
1048,2015032410,3,0,0.0,0
1048,2015032411,3,0,0.0,0
1048,2015032412,3,0,0.0,-999
1048,2015032413,3,0,0.0,0
1048,2015032414,3,0,0.0,0
1048,2015032415,3,0,0.0,-999
1048,2015032416,3,0,0.0,0
1048,2015032417,3,0,0.0,0
1048,2015032418,3,0,0.0,-999
1048,2015032419,3,0,0.0,0
1048,2015032420,3,0,0.0,0
1048,2015032421,3,0,0.0,-999
1048,2015032422,3,0,0.0,0
1048,2015032423,3,0,0.0,0
1048,2015032500,3,0,0.0,-999
1048,2015032501,3,0,0.0,0
1048,2015032502,3,0,0.0,0
1048,2015032503,3,0,0.0,-999
1048,2015032504,3,0,0.0,0
1048,2015032505,3,0,0.0,0
1048,2015032506,3,0,0.0,-999
1048,2015032507,3,0,0.0,0
1048,2015032508,3,0,0.0,0
1048,2015032509,3,0,0.0,-999
1048,2015032510,3,0,0.0,0
1048,2015032511,3,0,0.0,0
1048,2015032512,3,0,0.0,-999
1048,2015032513,3,0,0.0,0
1048,2015032514,3,0,0.0,0
1048,2015032515,3,0,0.0,-999
1048,2015032516,3,0,0.0,0
1048,2015032517,3,0,0.0,0
1048,2015032518,3,0,0.0,-999
1048,2015032519,3,0,0.0,0
1048,2015032520,3,0,0.0,0
1048,2015032521,3,0,0.0,-999
1048,2015032522,3,0,0.0,0
1048,2015032523,3,0,0.0,0
1048,2015032600,3,0,0.0,-999
1048,2015032601,3,0,0.0,0
1048,2015032602,3,0,0.0,0
1048,2015032603,3,1,0.0,-999
1048,2015032604,3,1,0.0,6
1048,2015032605,3,1,0.0,6
1048,2015032606,3,1,0.1,-999
1048,2015032607,3,1,0.2,6
1048,2015032608,3,1,0.0,6
1048,2015032609,3,0,0.0,-999
1048,2015032610,3,0,0.0,0
1048,2015032611,3,0,0.0,0
1048,2015032612,3,0,0.0,-999
1048,2015032613,3,0,0.0,0
1048,2015032614,3,0,0.0,0
1048,2015032615,3,0,0.0,-999
1048,2015032616,3,0,0.0,0
1048,2015032617,3,0,0.0,0
1048,2015032618,3,1,0.0,-999
1048,2015032619,3,1,0.0,6
1048,2015032620,3,1,0.1,6
1048,2015032621,3,1,0.2,-999
1048,2015032622,3,1,0.4,6
1048,2015032623,3,1,0.4,6
1048,2015032700,3,1,0.2,-999
1048,2015032701,3,1,0.4,6
1048,2015032702,3,1,0.5,6
1048,2015032703,3,1,0.6,-999
1048,2015032704,3,1,0.6,6
1048,2015032705,3,1,0.0,6
1048,2015032706,3,1,0.0,-999
1048,2015032707,3,1,0.0,6
1048,2015032708,3,0,0.0,0
1048,2015032709,3,0,0.0,-999
1048,2015032710,3,0,0.0,0
1048,2015032711,3,0,0.0,0
1048,2015032712,3,1,0.0,-999
1048,2015032713,3,0,0.0,0
1048,2015032714,3,1,0.0,6
1048,2015032715,3,1,0.0,-999
1048,2015032716,3,1,0.0,6
1048,2015032717,3,1,0.0,6
1048,2015032718,3,0,0.0,-999
1048,2015032719,3,0,0.0,0
1048,2015032720,3,1,0.0,6
1048,2015032721,3,1,0.0,-999
1048,2015032722,3,1,0.0,6
1048,2015032723,3,1,0.0,6
1048,2015032800,3,1,0.0,-999
1048,2015032801,3,1,0.0,6
1048,2015032802,3,0,0.0,0
1048,2015032803,3,0,0.0,-999
1048,2015032804,3,0,0.0,0
1048,2015032805,3,0,0.0,0
1048,2015032806,3,0,0.0,-999
1048,2015032807,3,0,0.0,0
1048,2015032808,3,0,0.0,0
1048,2015032809,3,0,0.0,-999
1048,2015032810,3,0,0.0,0
1048,2015032811,3,1,0.0,6
1048,2015032812,3,0,0.0,-999
1048,2015032813,3,0,0.0,0
1048,2015032814,3,0,0.0,0
1048,2015032815,3,0,0.0,-999
1048,2015032816,3,0,0.0,0
1048,2015032817,3,0,0.0,0
1048,2015032818,3,0,0.0,-999
1048,2015032819,3,0,0.0,0
1048,2015032820,3,0,0.0,0
1048,2015032821,3,0,0.0,-999
1048,2015032822,3,0,0.0,0
1048,2015032823,3,1,0.0,6
1048,2015032900,3,1,0.0,-999
1048,2015032901,3,1,0.0,6
1048,2015032902,3,1,0.0,6
1048,2015032903,3,0,0.0,-999
1048,2015032904,3,1,0.7,6
1048,2015032905,3,1,0.1,6
1048,2015032906,3,1,0.0,-999
1048,2015032907,3,0,0.0,0
1048,2015032908,3,1,0.0,6
1048,2015032909,3,0,0.0,-999
1048,2015032910,3,0,0.0,0
1048,2015032911,3,0,0.0,0
1048,2015032912,3,1,0.0,-999
1048,2015032913,3,1,0.0,6
1048,2015032914,3,1,0.2,6
1048,2015032915,3,1,0.0,-999
1048,2015032916,3,1,0.0,6
1048,2015032917,3,1,0.0,6
1048,2015032918,3,1,0.0,-999
1048,2015032919,3,1,0.0,8
1048,2015032920,3,1,0.2,6
1048,2015032921,3,1,0.0,-999
1048,2015032922,3,1,0.5,6
1048,2015032923,3,1,2.3,6
1048,2015033000,3,1,0.4,-999
1048,2015033001,3,0,0.0,0
1048,2015033002,3,1,0.0,6
1048,2015033003,3,0,0.0,-999
1048,2015033004,3,0,0.0,0
1048,2015033005,3,0,0.0,0
1048,2015033006,3,1,0.0,-999
1048,2015033007,3,1,0.0,6
1048,2015033008,3,1,0.1,6
1048,2015033009,3,1,0.0,-999
1048,2015033010,3,1,0.0,6
1048,2015033011,3,1,0.2,6
1048,2015033012,3,1,0.0,-999
1048,2015033013,3,1,0.1,6
1048,2015033014,3,1,0.3,6
1048,2015033015,3,1,0.0,-999
1048,2015033016,3,0,0.0,0
1048,2015033017,3,0,0.0,0
1048,2015033018,3,0,0.0,-999
1048,2015033019,3,0,0.0,0
1048,2015033020,3,0,0.0,0
1048,2015033021,3,1,0.6,-999
1048,2015033022,3,1,0.0,8
1048,2015033023,3,0,0.0,0
1048,2015033100,3,0,0.0,-999
1048,2015033101,3,0,0.0,0
1048,2015033102,3,0,0.0,0
1048,2015033103,3,0,0.0,-999
1048,2015033104,3,1,0.1,8
1048,2015033105,3,1,1.7,8
1048,2015033106,3,1,2.3,-999
1048,2015033107,3,1,2.2,6
1048,2015033108,3,1,0.1,6
1048,2015033109,3,1,0.0,-999
1048,2015033110,3,1,2.9,6
1048,2015033111,3,1,0.6,6
1048,2015033112,3,0,0.0,-999
1048,2015033113,3,1,0.1,6
1048,2015033114,3,1,0.0,6
1048,2015033115,3,1,0.3,-999
1048,2015033116,3,1,0.2,6
1048,2015033117,3,1,0.1,6
1048,2015033118,3,0,0.0,-999
1048,2015033119,3,1,0.1,8
1048,2015033120,3,1,0.2,8
1048,2015033121,3,1,0.0,-999
1048,2015033122,3,1,0.0,6
1048,2015033123,3,1,0.0,6
1048,2015040100,3,0,0.0,-999
1048,2015040101,3,0,0.0,0
1048,2015040102,3,0,0.0,0
1048,2015040103,3,0,0.0,-999
1048,2015040104,3,1,0.0,6
1048,2015040105,3,1,0.0,8
1048,2015040106,3,1,0.0,-999
1048,2015040107,3,1,0.0,8
1048,2015040108,3,1,0.0,8
1048,2015040109,3,1,0.0,-999
1048,2015040110,3,1,0.1,6
1048,2015040111,3,1,0.4,8
1048,2015040112,3,1,0.1,-999
1048,2015040113,3,1,1.1,8
1048,2015040114,3,1,0.0,8
1048,2015040115,3,1,0.0,-999
1048,2015040116,3,1,0.1,6
1048,2015040117,3,0,0.0,0
1048,2015040118,3,0,0.0,-999
1048,2015040119,3,1,0.4,7
1048,2015040120,3,0,0.0,0
1048,2015040121,3,0,0.0,-999
1048,2015040122,3,1,0.0,7
1048,2015040123,3,1,0.0,7
1048,2015040200,3,0,0.0,-999
1048,2015040201,3,0,0.0,0
1048,2015040202,3,1,0.1,7
1048,2015040203,3,1,1.0,-999
1048,2015040204,3,1,0.5,8
1048,2015040205,3,1,0.8,8
1048,2015040206,3,1,0.3,-999
1048,2015040207,3,1,1.6,8
1048,2015040208,3,1,0.9,7
1048,2015040209,3,1,0.2,-999
1048,2015040210,3,1,0.0,7
1048,2015040211,3,1,0.0,6
1048,2015040212,3,1,0.0,-999
1048,2015040213,3,1,0.0,6
1048,2015040214,3,0,0.0,0
1048,2015040215,3,1,0.4,-999
1048,2015040216,3,1,1.0,8
1048,2015040217,3,1,0.1,7
1048,2015040218,3,0,0.0,-999
1048,2015040219,3,0,0.0,0
1048,2015040220,3,1,0.0,7
1048,2015040221,3,1,0.6,-999
1048,2015040222,3,0,0.0,0
1048,2015040223,3,0,0.0,0
1048,2015040300,3,0,0.0,-999
1048,2015040301,3,0,0.0,0
1048,2015040302,3,0,0.0,0
1048,2015040303,3,0,0.0,-999
1048,2015040304,3,0,0.0,0
1048,2015040305,3,0,0.0,0
1048,2015040306,3,0,0.0,-999
1048,2015040307,3,1,0.0,6
1048,2015040308,3,1,0.0,6
1048,2015040309,3,1,0.1,-999
1048,2015040310,3,1,0.0,6
1048,2015040311,3,0,0.0,0
1048,2015040312,3,0,0.0,-999
1048,2015040313,3,1,0.0,6
1048,2015040314,3,1,0.0,6
1048,2015040315,3,1,0.1,-999
1048,2015040316,3,0,0.0,0
1048,2015040317,3,0,0.0,0
1048,2015040318,3,0,0.0,-999
1048,2015040319,3,0,0.0,0
1048,2015040320,3,0,0.0,0
1048,2015040321,3,0,0.0,-999
1048,2015040322,3,0,0.0,0
1048,2015040323,3,0,0.0,0
1048,2015040400,3,0,0.0,-999
1048,2015040401,3,0,0.0,0
1048,2015040402,3,0,0.0,0
1048,2015040403,3,0,0.0,-999
1048,2015040404,3,0,0.0,0
1048,2015040405,3,0,0.0,0
1048,2015040406,3,0,0.0,-999
1048,2015040407,3,0,0.0,0
1048,2015040408,3,0,0.0,0
1048,2015040409,3,0,0.0,-999
1048,2015040410,3,0,0.0,0
1048,2015040411,3,0,0.0,0
1048,2015040412,3,0,0.0,-999
1048,2015040413,3,1,0.0,6
1048,2015040414,3,1,0.1,8
1048,2015040415,3,1,0.1,-999
1048,2015040416,3,0,0.0,0
1048,2015040417,3,0,0.0,0
1048,2015040418,3,0,0.0,-999
1048,2015040419,3,1,0.0,6
1048,2015040420,3,0,0.0,0
1048,2015040421,3,0,0.0,-999
1048,2015040422,3,0,0.0,0
1048,2015040423,3,0,0.0,0
1048,2015040500,3,0,0.0,-999
1048,2015040501,3,0,0.0,0
1048,2015040502,3,0,0.0,0
1048,2015040503,3,0,0.0,-999
1048,2015040504,3,0,0.0,0
1048,2015040505,3,0,0.0,0
1048,2015040506,3,0,0.0,-999
1048,2015040507,3,0,0.0,0
1048,2015040508,3,0,0.0,0
1048,2015040509,3,0,0.0,-999
1048,2015040510,3,0,0.0,0
1048,2015040511,3,0,0.0,0
1048,2015040512,3,0,0.0,-999
1048,2015040513,3,0,0.0,0
1048,2015040514,3,0,0.0,0
1048,2015040515,3,1,0.0,-999
1048,2015040516,3,0,0.0,0
1048,2015040517,3,0,0.0,0
1048,2015040518,3,0,0.0,-999
1048,2015040519,3,0,0.0,0
1048,2015040520,3,0,0.0,0
1048,2015040521,3,0,0.0,-999
1048,2015040522,3,0,0.0,0
1048,2015040523,3,0,0.0,0
1048,2015040600,3,0,0.0,-999
1048,2015040601,3,0,0.0,0
1048,2015040602,3,0,0.0,0
1048,2015040603,3,0,0.0,-999
1048,2015040604,3,0,0.0,0
1048,2015040605,3,0,0.0,0
1048,2015040606,3,1,0.0,-999
1048,2015040607,3,1,0.0,7
1048,2015040608,3,1,0.3,7
1048,2015040609,3,1,0.0,-999
1048,2015040610,3,0,0.0,0
1048,2015040611,3,1,0.1,8
1048,2015040612,3,1,0.0,-999
1048,2015040613,3,1,0.0,8
1048,2015040614,3,1,0.0,6
1048,2015040615,3,1,0.0,-999
1048,2015040616,3,1,0.3,8
1048,2015040617,3,0,0.0,0
1048,2015040618,3,1,0.0,-999
1048,2015040619,3,0,0.0,0
1048,2015040620,3,0,0.0,0
1048,2015040621,3,0,0.0,-999
1048,2015040622,3,0,0.0,0
1048,2015040623,3,0,0.0,0
1048,2015040700,3,0,0.0,-999
1048,2015040701,3,0,0.0,0
1048,2015040702,3,0,0.0,0
1048,2015040703,3,0,0.0,-999
1048,2015040704,3,0,0.0,0
1048,2015040705,3,0,0.0,0
1048,2015040706,3,0,0.0,-999
1048,2015040707,3,0,0.0,0
1048,2015040708,3,0,0.0,0
1048,2015040709,3,0,0.0,-999
1048,2015040710,3,0,0.0,0
1048,2015040711,3,0,0.0,0
1048,2015040712,3,0,0.0,-999
1048,2015040713,3,0,0.0,0
1048,2015040714,3,0,0.0,0
1048,2015040715,3,0,0.0,-999
1048,2015040716,3,0,0.0,0
1048,2015040717,3,0,0.0,0
1048,2015040718,3,0,0.0,-999
1048,2015040719,3,0,0.0,0
1048,2015040720,3,0,0.0,0
1048,2015040721,3,0,0.0,-999
1048,2015040722,3,0,0.0,0
1048,2015040723,3,0,0.0,0
1048,2015040800,3,0,0.0,-999
1048,2015040801,3,0,0.0,0
1048,2015040802,3,1,0.1,6
1048,2015040803,3,1,0.0,-999
1048,2015040804,3,0,0.0,0
1048,2015040805,3,0,0.0,0
1048,2015040806,3,1,0.0,-999
1048,2015040807,3,1,0.0,6
1048,2015040808,3,1,0.0,6
1048,2015040809,3,1,0.0,-999
1048,2015040810,3,0,0.0,0
1048,2015040811,3,0,0.0,0
1048,2015040812,3,1,0.0,-999
1048,2015040813,3,0,0.0,0
1048,2015040814,3,1,0.0,6
1048,2015040815,3,1,0.0,-999
1048,2015040816,3,1,0.0,6
1048,2015040817,3,1,0.0,6
1048,2015040818,3,0,0.0,-999
1048,2015040819,3,0,0.0,0
1048,2015040820,3,0,0.0,0
1048,2015040821,3,0,0.0,-999
1048,2015040822,3,0,0.0,0
1048,2015040823,3,0,0.0,0
1048,2015040900,3,0,0.0,-999
1048,2015040901,3,0,0.0,0
1048,2015040902,3,0,0.0,0
1048,2015040903,3,0,0.0,-999
1048,2015040904,3,0,0.0,0
1048,2015040905,3,0,0.0,0
1048,2015040906,3,0,0.0,-999
1048,2015040907,3,0,0.0,0
1048,2015040908,3,0,0.0,0
1048,2015040909,3,0,0.0,-999
1048,2015040910,3,0,0.0,0
1048,2015040911,3,0,0.0,0
1048,2015040912,3,0,0.0,-999
1048,2015040913,3,0,0.0,0
1048,2015040914,3,0,0.0,0
1048,2015040915,3,0,0.0,-999
1048,2015040916,3,0,0.0,0
1048,2015040917,3,0,0.0,0
1048,2015040918,3,0,0.0,-999
1048,2015040919,3,0,0.0,0
1048,2015040920,3,0,0.0,0
1048,2015040921,3,0,0.0,-999
1048,2015040922,3,0,0.0,0
1048,2015040923,3,0,0.0,0
1048,2015041000,3,0,0.0,-999
1048,2015041001,3,0,0.0,0
1048,2015041002,3,0,0.0,0
1048,2015041003,3,0,0.0,-999
1048,2015041004,3,0,0.0,0
1048,2015041005,3,0,0.0,0
1048,2015041006,3,0,0.0,-999
1048,2015041007,3,0,0.0,0
1048,2015041008,3,0,0.0,0
1048,2015041009,3,0,0.0,-999
1048,2015041010,3,0,0.0,0
1048,2015041011,3,0,0.0,0
1048,2015041012,3,0,0.0,-999
1048,2015041013,3,0,0.0,0
1048,2015041014,3,0,0.0,0
1048,2015041015,3,0,0.0,-999
1048,2015041016,3,0,0.0,0
1048,2015041017,3,0,0.0,0
1048,2015041018,3,0,0.0,-999
1048,2015041019,3,0,0.0,0
1048,2015041020,3,0,0.0,0
1048,2015041021,3,0,0.0,-999
1048,2015041022,3,0,0.0,0
1048,2015041023,3,0,0.0,0
1048,2015041100,3,0,0.0,-999
1048,2015041101,3,0,0.0,0
1048,2015041102,3,0,0.0,0
1048,2015041103,3,0,0.0,-999
1048,2015041104,3,0,0.0,0
1048,2015041105,3,0,0.0,0
1048,2015041106,3,0,0.0,-999
1048,2015041107,3,0,0.0,0
1048,2015041108,3,0,0.0,0
1048,2015041109,3,0,0.0,-999
1048,2015041110,3,0,0.0,0
1048,2015041111,3,0,0.0,0
1048,2015041112,3,0,0.0,-999
1048,2015041113,3,0,0.0,0
1048,2015041114,3,0,0.0,0
1048,2015041115,3,0,0.0,-999
1048,2015041116,3,0,0.0,0
1048,2015041117,3,0,0.0,0
1048,2015041118,3,0,0.0,-999
1048,2015041119,3,0,0.0,0
1048,2015041120,3,0,0.0,0
1048,2015041121,3,0,0.0,-999
1048,2015041122,3,0,0.0,0
1048,2015041123,3,0,0.0,0
1048,2015041200,3,0,0.0,-999
1048,2015041201,3,0,0.0,0
1048,2015041202,3,0,0.0,0
1048,2015041203,3,0,0.0,-999
1048,2015041204,3,0,0.0,0
1048,2015041205,3,0,0.0,0
1048,2015041206,3,0,0.0,-999
1048,2015041207,3,0,0.0,0
1048,2015041208,3,0,0.0,0
1048,2015041209,3,0,0.0,-999
1048,2015041210,3,0,0.0,0
1048,2015041211,3,0,0.0,0
1048,2015041212,3,0,0.0,-999
1048,2015041213,3,0,0.0,0
1048,2015041214,3,0,0.0,0
1048,2015041215,3,0,0.0,-999
1048,2015041216,3,0,0.0,0
1048,2015041217,3,0,0.0,0
1048,2015041218,3,0,0.0,-999
1048,2015041219,3,0,0.0,0
1048,2015041220,3,0,0.0,0
1048,2015041221,3,0,0.0,-999
1048,2015041222,3,0,0.0,0
1048,2015041223,3,0,0.0,0
1048,2015041300,3,0,0.0,-999
1048,2015041301,3,0,0.0,0
1048,2015041302,3,0,0.0,0
1048,2015041303,3,0,0.0,-999
1048,2015041304,3,0,0.0,0
1048,2015041305,3,0,0.0,0
1048,2015041306,3,1,0.0,-999
1048,2015041307,3,1,0.0,6
1048,2015041308,3,1,0.0,6
1048,2015041309,3,0,0.0,-999
1048,2015041310,3,0,0.0,0
1048,2015041311,3,0,0.0,0
1048,2015041312,3,0,0.0,-999
1048,2015041313,3,0,0.0,0
1048,2015041314,3,0,0.0,0
1048,2015041315,3,0,0.0,-999
1048,2015041316,3,0,0.0,0
1048,2015041317,3,0,0.0,0
1048,2015041318,3,0,0.0,-999
1048,2015041319,3,0,0.0,0
1048,2015041320,3,0,0.0,0
1048,2015041321,3,0,0.0,-999
1048,2015041322,3,0,0.0,0
1048,2015041323,3,0,0.0,0
1048,2015041400,3,0,0.0,-999
1048,2015041401,3,0,0.0,0
1048,2015041402,3,0,0.0,0
1048,2015041403,3,0,0.0,-999
1048,2015041404,3,0,0.0,0
1048,2015041405,3,0,0.0,0
1048,2015041406,3,0,0.0,-999
1048,2015041407,3,0,0.0,0
1048,2015041408,3,0,0.0,0
1048,2015041409,3,0,0.0,-999
1048,2015041410,3,0,0.0,0
1048,2015041411,3,0,0.0,0
1048,2015041412,3,0,0.0,-999
1048,2015041413,3,0,0.0,0
1048,2015041414,3,0,0.0,0
1048,2015041415,3,0,0.0,-999
1048,2015041416,3,0,0.0,0
1048,2015041417,3,0,0.0,0
1048,2015041418,3,0,0.0,-999
1048,2015041419,3,0,0.0,0
1048,2015041420,3,0,0.0,0
1048,2015041421,3,0,0.0,-999
1048,2015041422,3,0,0.0,0
1048,2015041423,3,0,0.0,0
1048,2015041500,3,0,0.0,-999
1048,2015041501,3,0,0.0,0
1048,2015041502,3,0,0.0,0
1048,2015041503,3,0,0.0,-999
1048,2015041504,3,0,0.0,0
1048,2015041505,3,0,0.0,0
1048,2015041506,3,0,0.0,-999
1048,2015041507,3,0,0.0,0
1048,2015041508,3,0,0.0,0
1048,2015041509,3,0,0.0,-999
1048,2015041510,3,0,0.0,0
1048,2015041511,3,0,0.0,0
1048,2015041512,3,0,0.0,-999
1048,2015041513,3,0,0.0,0
1048,2015041514,3,0,0.0,0
1048,2015041515,3,0,0.0,-999
1048,2015041516,3,0,0.0,0
1048,2015041517,3,0,0.0,0
1048,2015041518,3,0,0.0,-999
1048,2015041519,3,0,0.0,0
1048,2015041520,3,0,0.0,0
1048,2015041521,3,0,0.0,-999
1048,2015041522,3,0,0.0,0
1048,2015041523,3,0,0.0,0
1048,2015041600,3,0,0.0,-999
1048,2015041601,3,0,0.0,0
1048,2015041602,3,0,0.0,0
1048,2015041603,3,0,0.0,-999
1048,2015041604,3,0,0.0,0
1048,2015041605,3,0,0.0,0
1048,2015041606,3,0,0.0,-999
1048,2015041607,3,0,0.0,0
1048,2015041608,3,0,0.0,0
1048,2015041609,3,0,0.0,-999
1048,2015041610,3,0,0.0,0
1048,2015041611,3,0,0.0,0
1048,2015041612,3,0,0.0,-999
1048,2015041613,3,0,0.0,0
1048,2015041614,3,0,0.0,0
1048,2015041615,3,1,0.0,-999
1048,2015041616,3,1,0.0,6
1048,2015041617,3,0,0.0,0
1048,2015041618,3,1,0.0,-999
1048,2015041619,3,1,0.0,6
1048,2015041620,3,0,0.0,0
1048,2015041621,3,0,0.0,-999
1048,2015041622,3,0,0.0,0
1048,2015041623,3,0,0.0,0
1048,2015041700,3,0,0.0,-999
1048,2015041701,3,0,0.0,0
1048,2015041702,3,0,0.0,0
1048,2015041703,3,0,0.0,-999
1048,2015041704,3,0,0.0,0
1048,2015041705,3,0,0.0,0
1048,2015041706,3,0,0.0,-999
1048,2015041707,3,0,0.0,0
1048,2015041708,3,0,0.0,0
1048,2015041709,3,0,0.0,-999
1048,2015041710,3,0,0.0,0
1048,2015041711,3,0,0.0,0
1048,2015041712,3,0,0.0,-999
1048,2015041713,3,0,0.0,0
1048,2015041714,3,0,0.0,0
1048,2015041715,3,0,0.0,-999
1048,2015041716,3,0,0.0,0
1048,2015041717,3,0,0.0,0
1048,2015041718,3,0,0.0,-999
1048,2015041719,3,0,0.0,0
1048,2015041720,3,0,0.0,0
1048,2015041721,3,0,0.0,-999
1048,2015041722,3,0,0.0,0
1048,2015041723,3,0,0.0,0
1048,2015041800,3,0,0.0,-999
1048,2015041801,3,1,0.0,6
1048,2015041802,3,0,0.0,0
1048,2015041803,3,0,0.0,-999
1048,2015041804,3,1,0.0,6
1048,2015041805,3,0,0.0,0
1048,2015041806,3,0,0.0,-999
1048,2015041807,3,0,0.0,0
1048,2015041808,3,0,0.0,0
1048,2015041809,3,0,0.0,-999
1048,2015041810,3,1,0.0,6
1048,2015041811,3,1,0.0,6
1048,2015041812,3,0,0.0,-999
1048,2015041813,3,0,0.0,0
1048,2015041814,3,1,0.0,6
1048,2015041815,3,0,0.0,-999
1048,2015041816,3,0,0.0,0
1048,2015041817,3,0,0.0,0
1048,2015041818,3,0,0.0,-999
1048,2015041819,3,0,0.0,0
1048,2015041820,3,0,0.0,0
1048,2015041821,3,0,0.0,-999
1048,2015041822,3,0,0.0,0
1048,2015041823,3,0,0.0,0
1048,2015041900,3,0,0.0,-999
1048,2015041901,3,0,0.0,0
1048,2015041902,3,0,0.0,0
1048,2015041903,3,0,0.0,-999
1048,2015041904,3,0,0.0,0
1048,2015041905,3,0,0.0,0
1048,2015041906,3,0,0.0,-999
1048,2015041907,3,0,0.0,0
1048,2015041908,3,0,0.0,0
1048,2015041909,3,0,0.0,-999
1048,2015041910,3,0,0.0,0
1048,2015041911,3,0,0.0,0
1048,2015041912,3,0,0.0,-999
1048,2015041913,3,0,0.0,0
1048,2015041914,3,0,0.0,0
1048,2015041915,3,0,0.0,-999
1048,2015041916,3,0,0.0,0
1048,2015041917,3,0,0.0,0
1048,2015041918,3,0,0.0,-999
1048,2015041919,3,0,0.0,0
1048,2015041920,3,0,0.0,0
1048,2015041921,3,0,0.0,-999
1048,2015041922,3,0,0.0,0
1048,2015041923,3,0,0.0,0
1048,2015042000,3,0,0.0,-999
1048,2015042001,3,0,0.0,0
1048,2015042002,3,0,0.0,0
1048,2015042003,3,0,0.0,-999
1048,2015042004,3,0,0.0,0
1048,2015042005,3,0,0.0,0
1048,2015042006,3,0,0.0,-999
1048,2015042007,3,0,0.0,0
1048,2015042008,3,0,0.0,0
1048,2015042009,3,0,0.0,-999
1048,2015042010,3,0,0.0,0
1048,2015042011,3,0,0.0,0
1048,2015042012,3,0,0.0,-999
1048,2015042013,3,0,0.0,0
1048,2015042014,3,0,0.0,0
1048,2015042015,3,0,0.0,-999
1048,2015042016,3,0,0.0,0
1048,2015042017,3,0,0.0,0
1048,2015042018,3,0,0.0,-999
1048,2015042019,3,0,0.0,0
1048,2015042020,3,0,0.0,0
1048,2015042021,3,0,0.0,-999
1048,2015042022,3,0,0.0,0
1048,2015042023,3,0,0.0,0
1048,2015042100,3,0,0.0,-999
1048,2015042101,3,0,0.0,0
1048,2015042102,3,0,0.0,0
1048,2015042103,3,0,0.0,-999
1048,2015042104,3,0,0.0,0
1048,2015042105,3,0,0.0,0
1048,2015042106,3,0,0.0,-999
1048,2015042107,3,0,0.0,0
1048,2015042108,3,0,0.0,0
1048,2015042109,3,0,0.0,-999
1048,2015042110,3,0,0.0,0
1048,2015042111,3,0,0.0,0
1048,2015042112,3,0,0.0,-999
1048,2015042113,3,0,0.0,0
1048,2015042114,3,0,0.0,0
1048,2015042115,3,0,0.0,-999
1048,2015042116,3,0,0.0,0
1048,2015042117,3,0,0.0,0
1048,2015042118,3,0,0.0,-999
1048,2015042119,3,0,0.0,0
1048,2015042120,3,0,0.0,0
1048,2015042121,3,0,0.0,-999
1048,2015042122,3,0,0.0,0
1048,2015042123,3,0,0.0,0
1048,2015042200,3,0,0.0,-999
1048,2015042201,3,0,0.0,0
1048,2015042202,3,0,0.0,0
1048,2015042203,3,0,0.0,-999
1048,2015042204,3,0,0.0,0
1048,2015042205,3,0,0.0,0
1048,2015042206,3,0,0.0,-999
1048,2015042207,3,0,0.0,0
1048,2015042208,3,0,0.0,0
1048,2015042209,3,0,0.0,-999
1048,2015042210,3,0,0.0,0
1048,2015042211,3,0,0.0,0
1048,2015042212,3,0,0.0,-999
1048,2015042213,3,0,0.0,0
1048,2015042214,3,0,0.0,0
1048,2015042215,3,0,0.0,-999
1048,2015042216,3,0,0.0,0
1048,2015042217,3,0,0.0,0
1048,2015042218,3,0,0.0,-999
1048,2015042219,3,0,0.0,0
1048,2015042220,3,0,0.0,0
1048,2015042221,3,0,0.0,-999
1048,2015042222,3,0,0.0,0
